1, L1, Request, 1
2, L1, Request, 3
2, L1, Request, 4
3, L1, Hit, 1
5, L1, Request, 5
5, L1, Hit, 3
7, L1, Miss, 4
8, L2, Request, 4
9, L1, Miss, 5
10, L1, Request, 2
10, L2, Request, 5
11, L1, Request, 8
12, L1, Hit, 2
13, L2, Hit, 4
14, L1, Miss, 8
15, L1, Request, 9
15, L2, Request, 8
16, L1, Request, 7
17, L1, Miss, 9
18, L2, Request, 9
18, L2, Hit, 5
19, L1, Miss, 7
20, L1, Request, 10
20, L2, Request, 7
22, L1, Miss, 10
23, L2, Request, 10
23, L2, Miss, 8
24, L3, Request, 8
28, L2, Miss, 9
29, L3, Request, 9
33, L2, Miss, 7
34, L3, Request, 7
34, L3, Hit, 8
38, L2, Miss, 10
39, L3, Request, 10
44, L3, Hit, 9
54, L3, Hit, 7
64, L3, Miss, 10
65, MM, Request, 10
165, MM, Miss, 10
