1, L1, Request, 1
2, L1, Request, 2
3, L1, Request, 3
3, L1, Hit, 1
4, L1, Request, 4
5, L1, Request, 5
5, L1, Hit, 2
6, L1, Request, 6
7, L1, Request, 7
7, L1, Hit, 3
8, L1, Request, 8
9, L1, Request, 9
9, L1, Miss, 4
10, L2, Request, 4
11, L1, Miss, 5
12, L2, Request, 5
13, L1, Miss, 6
14, L2, Request, 6
15, L1, Miss, 7
15, L2, Hit, 4
16, L2, Request, 7
17, L1, Miss, 8
18, L2, Request, 8
19, L1, Miss, 9
20, L2, Request, 9
20, L2, Hit, 5
25, L2, Hit, 6
30, L2, Miss, 7
31, L3, Request, 7
35, L2, Miss, 8
36, L3, Request, 8
40, L2, Miss, 9
41, L3, Request, 9
41, L3, Hit, 7
51, L3, Hit, 8
61, L3, Hit, 9
