2, L1, Request, 12
2, L2, Request, 12
2, L3, Request, 12
4, L1, Request, 5
4, L1, Request, 6
4, L1, Request, 20
4, L1, Miss, 12
4, L2, Request, 5
4, L2, Request, 6
4, L2, Request, 20
4, L3, Request, 5
4, L3, Request, 6
4, L3, Request, 20
6, L1, Miss, 5
7, L2, Miss, 12
8, L1, Hit, 6
10, L1, Request, 7
10, L1, Miss, 20
10, L2, Request, 7
10, L3, Request, 7
11, L1, Request, 10
11, L2, Request, 10
11, L3, Request, 10
12, L1, Miss, 7
12, L2, Hit, 5
12, L3, Hit, 12
14, L1, Hit, 10
17, L2, Miss, 20
22, L2, Miss, 7
22, L3, Miss, 20
23, MM, Request, 20
32, L3, Hit, 7
123, MM, Hit, 20
